"Time","max","p95","p90","min","mean"
2024-08-09 02:40:47,1.67 s,1.08 s,1.07 s,862 ms,984 ms
2024-08-09 02:40:48,1.35 s,1.09 s,1.09 s,744 ms,917 ms
2024-08-09 02:40:49,1.56 s,869 ms,862 ms,644 ms,751 ms
2024-08-09 02:40:50,1.48 s,1.01 s,1.00 s,818 ms,957 ms
2024-08-09 02:40:51,1.18 s,1.18 s,1.18 s,797 ms,1.04 s
2024-08-09 02:40:52,1.47 s,1.41 s,1.41 s,72.7 ms,1.13 s
2024-08-09 02:40:53,2.20 s,1.50 s,1.48 s,200 ms,1.21 s
2024-08-09 02:40:54,1.67 s,1.14 s,1.14 s,592 ms,855 ms
2024-08-09 02:40:55,1.37 s,1.04 s,997 ms,806 ms,920 ms
2024-08-09 02:40:56,1.96 s,1.30 s,1.28 s,79.6 ms,1.11 s
2024-08-09 02:40:57,1.73 s,1.27 s,1.25 s,22.2 ms,1.11 s
2024-08-09 02:40:58,1.60 s,1.10 s,1.09 s,32.7 ms,979 ms
2024-08-09 02:40:59,1.76 s,930 ms,923 ms,755 ms,873 ms
2024-08-09 02:41:00,1.25 s,1.25 s,1.24 s,869 ms,1.05 s
2024-08-09 02:41:01,1.53 s,1.52 s,1.51 s,189 ms,1.15 s
2024-08-09 02:41:02,2.12 s,1.39 s,1.39 s,70.2 ms,1.24 s
2024-08-09 02:41:03,2.11 s,1.41 s,1.40 s,147 ms,1.22 s
2024-08-09 02:41:04,1.68 s,1.31 s,1.29 s,693 ms,988 ms
2024-08-09 02:41:05,1.18 s,974 ms,973 ms,678 ms,851 ms
2024-08-09 02:41:06,1.54 s,1.23 s,1.22 s,955 ms,1.07 s
2024-08-09 02:41:07,2.41 s,1.45 s,1.41 s,237 ms,994 ms
2024-08-09 02:41:08,2.36 s,1.42 s,1.41 s,172 ms,1.09 s
2024-08-09 02:41:09,2.25 s,1.37 s,1.34 s,135 ms,1.19 s
2024-08-09 02:41:10,2.23 s,1.47 s,1.46 s,114 ms,1.20 s
2024-08-09 02:41:11,1.55 s,1.54 s,1.54 s,1.38 s,1.50 s
2024-08-09 02:41:12,2.38 s,1.64 s,1.63 s,198 ms,1.21 s
2024-08-09 02:41:13,2.17 s,1.78 s,1.74 s,252 ms,1.21 s
2024-08-09 02:41:14,2.44 s,1.64 s,1.59 s,126 ms,1.34 s
2024-08-09 02:41:15,1.91 s,1.14 s,1.13 s,657 ms,917 ms
2024-08-09 02:41:16,1.78 s,1.14 s,1.10 s,34.1 ms,1.00 s
2024-08-09 02:41:17,1.52 s,1.51 s,1.49 s,472 ms,1.37 s
2024-08-09 02:41:18,2.37 s,2.12 s,2.10 s,358 ms,1.44 s
2024-08-09 02:41:19,3.00 s,1.89 s,1.84 s,253 ms,1.19 s
2024-08-09 02:41:20,2.38 s,1.58 s,1.57 s,201 ms,1.14 s
2024-08-09 02:41:21,2.27 s,1.41 s,1.36 s,102 ms,1.06 s
2024-08-09 02:41:22,1.58 s,1.57 s,1.56 s,1.45 s,1.52 s
2024-08-09 02:41:23,2.53 s,1.87 s,1.86 s,215 ms,1.41 s
2024-08-09 02:41:24,2.64 s,1.83 s,1.78 s,232 ms,1.26 s
2024-08-09 02:41:25,2.64 s,1.69 s,1.68 s,216 ms,1.23 s
2024-08-09 02:41:26,2.69 s,1.59 s,1.58 s,214 ms,1.18 s
2024-08-09 02:41:27,2.10 s,1.71 s,1.70 s,1.32 s,1.49 s
2024-08-09 02:41:28,2.40 s,1.73 s,1.71 s,326 ms,1.09 s
2024-08-09 02:41:29,1.97 s,1.96 s,1.95 s,466 ms,1.50 s
2024-08-09 02:41:30,3.25 s,2.46 s,2.44 s,602 ms,1.62 s
2024-08-09 02:41:31,3.06 s,2.08 s,2.07 s,336 ms,1.33 s
2024-08-09 02:41:32,3.20 s,1.81 s,1.81 s,229 ms,1.29 s
2024-08-09 02:41:33,1.86 s,1.78 s,1.70 s,1.61 s,1.67 s
2024-08-09 02:41:34,3.26 s,2.35 s,2.33 s,480 ms,1.26 s
2024-08-09 02:41:35,2.61 s,2.51 s,2.47 s,2.34 s,2.39 s
2024-08-09 02:41:36,2.85 s,2.81 s,2.75 s,1.08 s,1.57 s
2024-08-09 02:41:37,4.89 s,3.44 s,3.41 s,1.29 s,2.28 s
2024-08-09 02:41:38,3.49 s,3.49 s,3.48 s,1.35 s,2.75 s
2024-08-09 02:41:39,5.39 s,3.57 s,3.56 s,1.11 s,1.60 s
2024-08-09 02:41:40,4.04 s,3.55 s,3.55 s,484 ms,1.93 s
2024-08-09 02:41:41,2.66 s,2.17 s,2.17 s,239 ms,1.47 s
2024-08-09 02:41:42,1.64 s,1.63 s,1.62 s,1.54 s,1.57 s
2024-08-09 02:41:43,2.78 s,1.63 s,1.63 s,255 ms,1.11 s
2024-08-09 02:41:44,1.95 s,1.93 s,1.91 s,536 ms,1.27 s
2024-08-09 02:41:45,3.81 s,2.48 s,2.48 s,814 ms,1.68 s
2024-08-09 02:41:46,2.44 s,2.43 s,2.42 s,514 ms,1.44 s
2024-08-09 02:41:47,3.80 s,2.73 s,2.71 s,351 ms,1.78 s
2024-08-09 02:41:48,3.75 s,2.15 s,2.14 s,451 ms,1.51 s
2024-08-09 02:41:49,2.68 s,2.63 s,2.60 s,2.16 s,2.34 s
2024-08-09 02:41:50,2.76 s,2.74 s,2.73 s,1.36 s,1.81 s
2024-08-09 02:41:51,5.05 s,3.74 s,3.73 s,1.28 s,2.39 s
2024-08-09 02:41:52,3.70 s,3.67 s,3.66 s,733 ms,1.92 s
2024-08-09 02:41:53,4.92 s,3.04 s,3.03 s,562 ms,2.28 s
2024-08-09 02:41:54,3.91 s,2.33 s,2.33 s,553 ms,1.27 s
2024-08-09 02:41:55,2.19 s,2.16 s,2.15 s,402 ms,1.37 s
2024-08-09 02:41:56,3.55 s,2.18 s,2.17 s,410 ms,1.95 s
2024-08-09 02:41:57,3.08 s,1.91 s,1.91 s,460 ms,1.40 s
2024-08-09 02:41:58,1.95 s,1.92 s,1.91 s,493 ms,1.25 s
2024-08-09 02:41:59,3.54 s,2.45 s,2.43 s,621 ms,2.29 s
2024-08-09 02:42:00,3.00 s,2.99 s,2.98 s,1.38 s,2.52 s
2024-08-09 02:42:01,4.37 s,3.38 s,3.35 s,718 ms,1.63 s
2024-08-09 02:42:02,3.43 s,3.42 s,3.42 s,882 ms,2.90 s
2024-08-09 02:42:03,5.10 s,2.73 s,2.65 s,864 ms,1.56 s
2024-08-09 02:42:04,3.56 s,2.23 s,2.20 s,318 ms,1.22 s
2024-08-09 02:42:05,2.70 s,1.86 s,1.86 s,359 ms,1.23 s
2024-08-09 02:42:06,1.91 s,1.89 s,1.85 s,1.39 s,1.80 s
2024-08-09 02:42:07,3.26 s,2.16 s,2.16 s,391 ms,1.11 s
2024-08-09 02:42:08,2.13 s,2.06 s,2.01 s,740 ms,1.62 s
2024-08-09 02:42:09,3.68 s,2.62 s,2.49 s,624 ms,1.78 s
2024-08-09 02:42:10,3.18 s,3.14 s,3.13 s,2.73 s,3.02 s
2024-08-09 02:42:11,3.32 s,3.28 s,3.20 s,1.40 s,1.66 s
2024-08-09 02:42:12,5.12 s,3.92 s,3.91 s,1.27 s,2.69 s
2024-08-09 02:42:13,4.22 s,4.21 s,4.20 s,1.42 s,3.01 s
2024-08-09 02:42:14,5.35 s,3.30 s,3.29 s,905 ms,1.66 s
2024-08-09 02:42:15,3.37 s,3.34 s,3.33 s,574 ms,1.48 s
2024-08-09 02:42:16,4.77 s,2.75 s,2.75 s,790 ms,2.19 s
2024-08-09 02:42:17,3.75 s,2.52 s,2.50 s,710 ms,1.35 s
2024-08-09 02:42:18,2.58 s,2.58 s,2.58 s,694 ms,2.20 s
2024-08-09 02:42:19,3.74 s,2.48 s,2.46 s,764 ms,1.57 s
2024-08-09 02:42:20,2.46 s,2.46 s,2.45 s,524 ms,1.57 s
2024-08-09 02:42:21,3.40 s,2.35 s,2.27 s,502 ms,2.07 s
2024-08-09 02:42:22,4.07 s,2.46 s,2.45 s,523 ms,1.08 s
2024-08-09 02:42:23,2.45 s,2.45 s,2.44 s,712 ms,2.19 s
2024-08-09 02:42:24,3.89 s,2.62 s,2.51 s,640 ms,1.27 s
2024-08-09 02:42:25,2.77 s,2.76 s,2.76 s,674 ms,2.08 s
2024-08-09 02:42:26,3.93 s,2.53 s,2.51 s,816 ms,1.76 s
2024-08-09 02:42:27,2.66 s,2.66 s,2.65 s,796 ms,1.77 s
2024-08-09 02:42:28,4.02 s,2.68 s,2.60 s,764 ms,1.92 s
2024-08-09 02:42:29,3.82 s,2.41 s,2.41 s,490 ms,1.01 s
2024-08-09 02:42:30,2.45 s,2.44 s,2.44 s,922 ms,2.37 s
2024-08-09 02:42:31,3.67 s,2.60 s,2.60 s,497 ms,1.54 s
2024-08-09 02:42:32,2.64 s,2.63 s,2.63 s,623 ms,2.25 s
2024-08-09 02:42:33,4.36 s,2.46 s,2.44 s,841 ms,1.71 s
2024-08-09 02:42:34,2.40 s,2.39 s,2.38 s,498 ms,1.30 s
2024-08-09 02:42:35,2.98 s,2.56 s,2.55 s,2.38 s,2.52 s
2024-08-09 02:42:36,2.70 s,2.69 s,2.67 s,710 ms,1.33 s
2024-08-09 02:42:37,4.35 s,2.64 s,2.64 s,584 ms,2.45 s
2024-08-09 02:42:38,4.20 s,2.37 s,2.37 s,628 ms,1.41 s
2024-08-09 02:42:39,2.56 s,2.55 s,2.53 s,793 ms,2.19 s
2024-08-09 02:42:40,1.21 s,1.20 s,1.20 s,814 ms,1.08 s
2024-08-09 02:42:41,4.36 s,3.63 s,3.62 s,1.21 s,3.32 s
2024-08-09 02:42:42,3.93 s,3.93 s,3.92 s,1.66 s,3.15 s
2024-08-09 02:42:43,1.67 s,1.67 s,1.66 s,1.35 s,1.56 s
2024-08-09 02:42:44,6.01 s,4.23 s,4.22 s,1.34 s,3.90 s
2024-08-09 02:42:45,4.24 s,1.32 s,1.31 s,829 ms,1.19 s
2024-08-09 02:42:46,6.32 s,3.53 s,3.52 s,1.03 s,3.13 s
2024-08-09 02:42:47,3.38 s,3.36 s,1.28 s,1.04 s,1.35 s
2024-08-09 02:42:48,5.27 s,3.12 s,3.12 s,880 ms,2.75 s
2024-08-09 02:42:49,4.66 s,2.79 s,2.75 s,872 ms,1.15 s
2024-08-09 02:42:50,2.77 s,2.77 s,2.77 s,565 ms,2.11 s
2024-08-09 02:42:51,3.77 s,2.64 s,2.63 s,569 ms,1.66 s
2024-08-09 02:42:52,2.75 s,2.74 s,2.71 s,895 ms,2.12 s
2024-08-09 02:42:53,4.13 s,2.93 s,2.92 s,931 ms,1.90 s
2024-08-09 02:42:54,2.89 s,2.87 s,2.86 s,961 ms,2.37 s
2024-08-09 02:42:55,4.36 s,3.09 s,3.07 s,998 ms,1.60 s
2024-08-09 02:42:56,3.11 s,3.10 s,3.09 s,809 ms,2.52 s
2024-08-09 02:42:57,4.59 s,3.05 s,3.04 s,956 ms,1.80 s
2024-08-09 02:42:58,3.15 s,3.14 s,3.14 s,807 ms,2.40 s
2024-08-09 02:42:59,4.68 s,2.89 s,2.86 s,763 ms,1.45 s
2024-08-09 02:43:00,2.91 s,2.90 s,2.90 s,694 ms,1.84 s
2024-08-09 02:43:01,4.55 s,2.63 s,2.62 s,733 ms,2.06 s
2024-08-09 02:43:02,2.59 s,2.58 s,2.57 s,779 ms,1.43 s
2024-08-09 02:43:03,4.35 s,2.93 s,2.92 s,972 ms,2.24 s
2024-08-09 02:43:04,2.72 s,2.71 s,2.71 s,665 ms,1.21 s
2024-08-09 02:43:05,4.36 s,3.00 s,2.95 s,897 ms,2.75 s
2024-08-09 02:43:06,3.29 s,3.28 s,3.28 s,1.27 s,2.12 s
2024-08-09 02:43:07,4.85 s,3.31 s,3.29 s,988 ms,2.29 s
2024-08-09 02:43:08,3.59 s,3.57 s,3.54 s,1.25 s,2.83 s
2024-08-09 02:43:09,5.33 s,3.28 s,3.27 s,1.01 s,1.49 s
2024-08-09 02:43:10,3.27 s,3.22 s,3.17 s,855 ms,2.36 s
2024-08-09 02:43:11,1.35 s,1.34 s,1.34 s,962 ms,1.21 s
2024-08-09 02:43:12,5.16 s,3.21 s,3.21 s,886 ms,2.47 s
2024-08-09 02:43:13,4.50 s,3.08 s,3.07 s,788 ms,1.70 s
2024-08-09 02:43:14,3.08 s,3.07 s,3.07 s,821 ms,2.26 s
2024-08-09 02:43:15,4.37 s,2.83 s,2.81 s,884 ms,1.95 s
2024-08-09 02:43:16,3.07 s,3.06 s,3.06 s,1.07 s,2.51 s
2024-08-09 02:43:17,4.91 s,3.19 s,3.15 s,1.04 s,1.57 s
2024-08-09 02:43:18,3.31 s,3.30 s,3.30 s,1.13 s,2.96 s
2024-08-09 02:43:19,3.23 s,1.17 s,1.14 s,1.07 s,1.16 s
2024-08-09 02:43:20,5.31 s,3.26 s,3.25 s,947 ms,2.80 s
2024-08-09 02:43:21,1.36 s,1.29 s,1.26 s,886 ms,1.05 s
2024-08-09 02:43:22,5.14 s,3.40 s,3.39 s,1.33 s,2.94 s
2024-08-09 02:43:23,3.28 s,3.25 s,3.22 s,1.16 s,1.57 s
2024-08-09 02:43:24,4.71 s,3.52 s,3.51 s,1.05 s,2.97 s
2024-08-09 02:43:25,3.56 s,3.54 s,3.53 s,998 ms,1.96 s
2024-08-09 02:43:26,5.13 s,3.28 s,3.27 s,1.02 s,2.38 s
2024-08-09 02:43:27,3.47 s,3.46 s,3.45 s,1.26 s,2.37 s
2024-08-09 02:43:28,5.14 s,3.52 s,3.50 s,1.16 s,1.56 s
2024-08-09 02:43:29,3.48 s,3.46 s,3.42 s,1.07 s,2.80 s
2024-08-09 02:43:30,5.42 s,3.35 s,3.32 s,1.21 s,1.56 s
2024-08-09 02:43:31,3.40 s,3.38 s,3.36 s,922 ms,2.59 s
2024-08-09 02:43:32,3.35 s,1.20 s,1.19 s,781 ms,1.01 s
2024-08-09 02:43:33,5.17 s,3.48 s,3.48 s,3.24 s,3.39 s
2024-08-09 02:43:34,3.50 s,3.48 s,1.36 s,1.02 s,1.47 s
2024-08-09 02:43:35,4.91 s,3.60 s,3.58 s,1.03 s,3.00 s
2024-08-09 02:43:36,3.55 s,3.53 s,3.52 s,1.10 s,1.72 s
2024-08-09 02:43:37,5.36 s,3.32 s,3.31 s,1.12 s,2.33 s
2024-08-09 02:43:38,3.42 s,3.41 s,3.41 s,1.18 s,2.08 s
2024-08-09 02:43:39,3.73 s,1.50 s,1.49 s,1.28 s,1.43 s
2024-08-09 02:43:40,5.59 s,3.83 s,3.82 s,1.46 s,3.64 s
2024-08-09 02:43:41,1.72 s,1.64 s,1.58 s,1.45 s,1.52 s
2024-08-09 02:43:42,5.88 s,4.30 s,4.27 s,1.64 s,2.48 s
2024-08-09 02:43:43,4.30 s,4.29 s,4.27 s,1.67 s,3.48 s
2024-08-09 02:43:44,1.84 s,1.84 s,1.84 s,1.67 s,1.78 s
2024-08-09 02:43:45,6.99 s,4.67 s,4.66 s,1.79 s,3.03 s
2024-08-09 02:43:46,5.11 s,5.09 s,5.07 s,4.67 s,4.81 s
2024-08-09 02:43:47,5.13 s,5.13 s,5.11 s,2.35 s,2.77 s
2024-08-09 02:43:48,2.71 s,2.71 s,2.70 s,2.39 s,2.54 s
2024-08-09 02:43:49,8.28 s,5.91 s,5.88 s,2.26 s,4.18 s
2024-08-09 02:43:50,5.93 s,5.93 s,5.93 s,1.99 s,3.97 s
2024-08-09 02:43:51,2.13 s,2.12 s,2.12 s,1.86 s,2.01 s
2024-08-09 02:43:52,8.63 s,5.59 s,5.59 s,1.89 s,3.61 s
2024-08-09 02:43:53,5.28 s,5.16 s,5.13 s,1.47 s,2.27 s
2024-08-09 02:43:54,4.51 s,1.74 s,1.72 s,1.55 s,1.68 s
2024-08-09 02:43:55,7.34 s,4.52 s,4.49 s,1.66 s,3.89 s
2024-08-09 02:43:56,1.76 s,1.74 s,1.73 s,1.43 s,1.59 s
2024-08-09 02:43:57,6.47 s,4.01 s,3.99 s,1.30 s,3.41 s
2024-08-09 02:43:58,4.01 s,3.99 s,3.97 s,1.27 s,1.82 s
2024-08-09 02:43:59,5.99 s,3.78 s,3.74 s,1.42 s,2.31 s
2024-08-09 02:44:00,3.87 s,3.85 s,3.84 s,1.47 s,2.72 s
2024-08-09 02:44:01,1.57 s,1.56 s,1.56 s,1.45 s,1.52 s
2024-08-09 02:44:02,6.07 s,3.97 s,3.96 s,1.20 s,3.29 s
2024-08-09 02:44:03,1.37 s,1.36 s,1.35 s,1.24 s,1.31 s
2024-08-09 02:44:04,5.81 s,3.70 s,3.69 s,1.32 s,3.34 s
2024-08-09 02:44:05,3.55 s,3.50 s,3.47 s,1.28 s,1.56 s
2024-08-09 02:44:06,6.07 s,4.06 s,4.06 s,1.44 s,2.10 s
2024-08-09 02:44:07,4.47 s,4.45 s,4.45 s,4.08 s,4.33 s
2024-08-09 02:44:08,4.77 s,4.72 s,4.70 s,2.32 s,3.63 s
2024-08-09 02:44:09,2.82 s,2.81 s,2.80 s,2.50 s,2.65 s
2024-08-09 02:44:10,2.93 s,2.81 s,2.76 s,2.64 s,2.69 s
2024-08-09 02:44:11,6.72 s,6.64 s,6.56 s,2.98 s,4.01 s
2024-08-09 02:44:12,8.77 s,7.17 s,7.14 s,6.73 s,7.01 s
2024-08-09 02:44:13,7.42 s,7.41 s,7.40 s,3.74 s,5.66 s
2024-08-09 02:44:14,3.91 s,3.90 s,3.89 s,3.47 s,3.66 s
2024-08-09 02:44:15,3.85 s,3.85 s,3.83 s,3.40 s,3.68 s
2024-08-09 02:44:16,10.9 s,8.04 s,7.99 s,3.06 s,5.40 s
2024-08-09 02:44:17,8.20 s,8.18 s,8.17 s,2.85 s,5.57 s
2024-08-09 02:44:18,2.92 s,2.89 s,2.88 s,2.80 s,2.85 s
2024-08-09 02:44:19,2.91 s,2.88 s,2.84 s,2.50 s,2.70 s
2024-08-09 02:44:20,11.7 s,6.86 s,6.84 s,2.61 s,6.12 s
2024-08-09 02:44:21,6.65 s,6.62 s,2.76 s,2.58 s,3.02 s
2024-08-09 02:44:22,2.93 s,2.90 s,2.89 s,2.51 s,2.71 s
2024-08-09 02:44:23,9.67 s,6.31 s,6.16 s,2.39 s,3.53 s
2024-08-09 02:44:24,6.64 s,6.64 s,6.63 s,6.35 s,6.48 s
2024-08-09 02:44:25,6.63 s,6.63 s,6.62 s,2.98 s,3.85 s
2024-08-09 02:44:26,3.20 s,3.20 s,3.19 s,2.89 s,3.01 s
2024-08-09 02:44:27,6.79 s,3.10 s,3.09 s,2.77 s,3.09 s
2024-08-09 02:44:28,9.81 s,7.00 s,6.96 s,6.80 s,6.97 s
2024-08-09 02:44:29,6.95 s,6.92 s,2.92 s,2.48 s,2.93 s
2024-08-09 02:44:30,2.77 s,2.77 s,2.77 s,2.62 s,2.71 s
2024-08-09 02:44:31,3.09 s,3.08 s,3.08 s,2.76 s,3.04 s
2024-08-09 02:44:32,10.8 s,6.90 s,6.89 s,2.70 s,5.99 s
2024-08-09 02:44:33,3.07 s,3.06 s,3.05 s,2.71 s,2.95 s
2024-08-09 02:44:34,3.23 s,3.22 s,3.21 s,2.86 s,3.14 s
2024-08-09 02:44:35,10.4 s,6.79 s,6.78 s,2.76 s,3.69 s
2024-08-09 02:44:36,6.95 s,6.95 s,6.94 s,3.04 s,6.67 s
2024-08-09 02:44:37,3.22 s,3.20 s,3.20 s,3.08 s,3.15 s
2024-08-09 02:44:38,3.27 s,3.22 s,3.20 s,3.00 s,3.09 s
2024-08-09 02:44:39,10.2 s,6.97 s,6.96 s,2.87 s,4.14 s
2024-08-09 02:44:40,6.98 s,6.97 s,6.97 s,2.74 s,5.94 s
2024-08-09 02:44:41,2.99 s,2.92 s,2.90 s,2.69 s,2.80 s
2024-08-09 02:44:42,3.30 s,3.29 s,3.28 s,3.00 s,3.21 s
2024-08-09 02:44:43,7.06 s,7.02 s,3.39 s,3.15 s,3.67 s
2024-08-09 02:44:44,10.7 s,6.98 s,6.94 s,2.86 s,5.96 s
2024-08-09 02:44:45,2.91 s,2.90 s,2.89 s,2.20 s,2.60 s
2024-08-09 02:44:46,2.73 s,2.71 s,2.70 s,2.35 s,2.50 s
2024-08-09 02:44:47,3.18 s,3.04 s,2.97 s,2.70 s,2.84 s
2024-08-09 02:44:48,11.2 s,9.06 s,7.75 s,7.22 s,7.67 s
2024-08-09 02:44:49,8.31 s,8.30 s,8.27 s,7.79 s,8.07 s
2024-08-09 02:44:50,8.38 s,8.36 s,8.36 s,4.40 s,5.94 s
2024-08-09 02:44:51,5.82 s,5.79 s,5.78 s,5.07 s,5.48 s
2024-08-09 02:44:52,6.52 s,6.51 s,6.50 s,5.83 s,6.14 s
2024-08-09 02:44:53,6.60 s,6.59 s,6.59 s,6.21 s,6.41 s
2024-08-09 02:44:54,6.65 s,6.59 s,6.58 s,6.10 s,6.51 s
2024-08-09 02:44:55,6.90 s,6.78 s,6.77 s,6.61 s,6.70 s
2024-08-09 02:44:56,7.28 s,7.26 s,7.24 s,6.87 s,7.02 s
2024-08-09 02:44:57,16.4 s,14.1 s,12.9 s,7.12 s,11.8 s
2024-08-09 02:44:58,13.5 s,13.5 s,13.5 s,13.0 s,13.4 s
2024-08-09 02:44:59,13.6 s,13.6 s,13.5 s,7.57 s,10.4 s
2024-08-09 02:45:00,7.72 s,7.63 s,7.61 s,7.34 s,7.53 s
2024-08-09 02:45:01,7.52 s,7.51 s,7.50 s,7.11 s,7.34 s
2024-08-09 02:45:02,7.41 s,7.36 s,7.33 s,6.75 s,6.99 s
2024-08-09 02:45:03,7.74 s,7.72 s,7.68 s,7.07 s,7.41 s
2024-08-09 02:45:04,8.27 s,8.27 s,8.21 s,7.72 s,8.03 s
2024-08-09 02:45:05,8.49 s,8.46 s,8.40 s,8.04 s,8.21 s
2024-08-09 02:45:06,8.71 s,8.70 s,8.67 s,8.46 s,8.58 s
2024-08-09 02:45:07,9.32 s,9.29 s,9.24 s,8.85 s,8.98 s
2024-08-09 02:45:08,9.93 s,9.91 s,9.91 s,9.37 s,9.69 s
2024-08-09 02:45:09,24.4 s,22.1 s,19.8 s,9.82 s,17.0 s
2024-08-09 02:45:10,19.8 s,19.7 s,19.7 s,19.4 s,19.6 s
2024-08-09 02:45:11,19.9 s,19.9 s,11.2 s,10.6 s,11.8 s
2024-08-09 02:45:12,11.5 s,11.5 s,11.4 s,11.2 s,11.3 s
2024-08-09 02:45:13,11.7 s,11.7 s,11.7 s,11.4 s,11.5 s
2024-08-09 02:45:14,11.8 s,11.8 s,11.7 s,11.2 s,11.5 s
2024-08-09 02:45:15,12.4 s,12.3 s,12.3 s,11.8 s,12.2 s
2024-08-09 02:45:16,12.7 s,12.7 s,12.6 s,12.3 s,12.5 s
2024-08-09 02:45:17,12.3 s,12.3 s,12.3 s,11.6 s,11.9 s
2024-08-09 02:45:18,11.7 s,11.7 s,11.6 s,11.1 s,11.4 s
2024-08-09 02:45:19,11.2 s,11.2 s,11.1 s,10.8 s,11.0 s
2024-08-09 02:45:20,11.1 s,11.1 s,11.1 s,10.7 s,10.9 s
2024-08-09 02:45:21,22.6 s,11.1 s,11.1 s,10.9 s,11.4 s
2024-08-09 02:45:22,31.5 s,29.9 s,28.2 s,22.6 s,24.0 s
2024-08-09 02:45:23,23.7 s,23.6 s,23.6 s,23.2 s,23.4 s
2024-08-09 02:45:24,12.0 s,11.9 s,11.9 s,11.0 s,11.4 s
2024-08-09 02:45:25,11.2 s,11.2 s,11.2 s,10.9 s,11.0 s
2024-08-09 02:45:26,11.5 s,11.5 s,11.5 s,11.0 s,11.3 s
2024-08-09 02:45:27,11.5 s,11.4 s,11.3 s,11.1 s,11.2 s
2024-08-09 02:45:28,11.3 s,11.2 s,11.2 s,10.0 s,10.5 s
2024-08-09 02:45:29,10.1 s,10.1 s,10.1 s,9.72 s,10.0 s
2024-08-09 02:45:30,9.95 s,9.92 s,9.89 s,9.18 s,9.76 s
2024-08-09 02:45:31,9.25 s,9.22 s,9.20 s,8.68 s,8.95 s
2024-08-09 02:45:32,33.2 s,21.5 s,21.5 s,8.55 s,13.5 s
2024-08-09 02:45:33,32.1 s,26.7 s,21.6 s,7.63 s,11.9 s
2024-08-09 02:45:34,7.76 s,7.73 s,7.70 s,6.52 s,7.17 s
2024-08-09 02:45:35,6.54 s,6.52 s,6.44 s,5.43 s,5.99 s
2024-08-09 02:45:36,12.9 s,5.41 s,5.26 s,3.58 s,4.76 s
2024-08-09 02:45:37,25.3 s,20.5 s,15.8 s,3.16 s,9.28 s
2024-08-09 02:45:38,3.25 s,3.22 s,3.20 s,2.68 s,2.88 s
2024-08-09 02:45:39,2.80 s,2.79 s,2.77 s,2.58 s,2.69 s
2024-08-09 02:45:40,16.1 s,9.60 s,7.04 s,2.17 s,4.95 s
2024-08-09 02:45:41,2.52 s,2.47 s,2.46 s,2.17 s,2.29 s
2024-08-09 02:45:42,2.84 s,2.83 s,2.82 s,2.51 s,2.71 s
2024-08-09 02:45:43,9.92 s,6.14 s,6.13 s,2.77 s,4.27 s
2024-08-09 02:45:44,5.98 s,5.94 s,5.92 s,2.24 s,3.61 s
2024-08-09 02:45:45,2.47 s,2.46 s,2.46 s,2.24 s,2.36 s
2024-08-09 02:45:46,8.37 s,5.64 s,5.63 s,2.15 s,4.13 s
2024-08-09 02:45:47,5.81 s,5.71 s,5.70 s,2.30 s,4.82 s
2024-08-09 02:45:48,2.70 s,2.69 s,2.68 s,2.14 s,2.45 s
2024-08-09 02:45:49,8.76 s,5.59 s,5.58 s,2.12 s,3.08 s
2024-08-09 02:45:50,5.88 s,5.75 s,5.64 s,5.50 s,5.56 s
2024-08-09 02:45:51,6.04 s,6.01 s,6.00 s,2.61 s,3.50 s
2024-08-09 02:45:52,2.86 s,2.83 s,2.80 s,2.56 s,2.66 s
2024-08-09 02:45:53,3.03 s,3.02 s,3.01 s,2.71 s,2.82 s
2024-08-09 02:45:54,9.60 s,6.69 s,6.68 s,2.97 s,5.37 s
2024-08-09 02:45:55,6.66 s,6.66 s,6.64 s,2.58 s,3.61 s
2024-08-09 02:45:56,3.03 s,3.02 s,3.01 s,2.85 s,2.96 s
2024-08-09 02:45:57,10.00 s,6.40 s,6.39 s,2.40 s,3.83 s
2024-08-09 02:45:58,6.40 s,6.38 s,6.35 s,2.18 s,3.93 s
2024-08-09 02:45:59,2.28 s,2.22 s,2.18 s,2.00 s,2.09 s
2024-08-09 02:46:00,8.72 s,5.69 s,5.59 s,2.11 s,3.21 s
2024-08-09 02:46:01,6.09 s,6.02 s,5.99 s,5.75 s,5.93 s
2024-08-09 02:46:02,6.35 s,6.33 s,6.30 s,3.10 s,4.58 s
2024-08-09 02:46:03,3.64 s,3.57 s,3.54 s,3.10 s,3.40 s
2024-08-09 02:46:04,3.86 s,3.84 s,3.84 s,3.60 s,3.73 s
2024-08-09 02:46:05,10.5 s,7.60 s,7.59 s,3.41 s,4.40 s
2024-08-09 02:46:06,8.70 s,7.61 s,7.60 s,3.22 s,6.96 s
2024-08-09 02:46:07,3.37 s,3.35 s,3.34 s,3.09 s,3.22 s
2024-08-09 02:46:08,3.13 s,3.01 s,2.92 s,2.60 s,2.76 s
2024-08-09 02:46:09,10.9 s,6.83 s,6.82 s,2.19 s,5.29 s
2024-08-09 02:46:10,2.21 s,2.20 s,2.20 s,1.87 s,2.05 s
2024-08-09 02:46:11,9.22 s,5.08 s,5.05 s,1.81 s,2.77 s
2024-08-09 02:46:12,5.53 s,5.53 s,5.50 s,5.07 s,5.25 s
2024-08-09 02:46:13,5.52 s,5.51 s,5.50 s,2.15 s,2.97 s
2024-08-09 02:46:14,2.38 s,2.38 s,2.37 s,2.22 s,2.29 s
